ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.057736411358974,137.68934356534146,11229.137777081483,6.411410462619055,481.0306423059972,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469414,1.0
8.716820333772386,153.9800344608404,11734.448856789284,7.123611322699021,349.4965421251565,447.0280768382274,12.736044254919989,39.92752082303626,3.2051287672092674,1.0
6.538207172663557,214.9928660824678,12330.406567718495,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,24.532773339318773,3.426266448712848,1.0
9.58118852272883,223.29621639654195,28292.7803184322,5.665430735232903,326.31316296600323,398.4793172593071,11.350768174024608,44.57411986622387,3.929177543501136,0.0
6.934015842986476,229.48569367886049,35729.692708630326,8.810843045016396,384.9437789484208,296.3975472430137,16.92709217980689,66.13286772033105,3.8556022119167,0.0
6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,327.1539350557963,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867,0.0
7.169298014622425,233.85034500527053,21136.286764159297,6.689877624940245,329.4338174991724,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268,0.0
7.511816641411975,174.6141336025853,15736.893958506133,8.03428389125894,341.73378637827403,303.10814585787523,17.425460208515005,90.6623366916451,2.285519928882218,1.0
7.341547112170922,187.6724024235932,21273.45706642797,7.784003063151442,337.1642362095825,332.0842933832068,16.842334088885025,55.01915102209801,4.025643695758845,0.0
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334,0.0
10.503786538570878,125.97518527479444,38605.33153004213,8.710552503456238,327.9566430781365,674.4434758802673,9.71421973743594,51.69789379904905,5.370457701027556,1.0
7.01798565782549,181.56240554774752,19289.361452747547,7.325055363995786,339.932650884819,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215,1.0
5.290004370919174,174.73842274732667,28697.004827070024,8.60678979248583,317.0164645744724,480.6803917021801,13.748302184693216,52.4758679517842,3.532322498228877,0.0
7.369087138654637,198.20408242750665,28232.018406459585,8.899711625929987,289.59969184421067,424.4542544841162,18.15675397639143,31.599403556265887,2.7151866852786206,1.0
4.6955161408056245,198.91048777024048,24767.167109109,7.879750031872745,353.48467375945967,512.8418735540889,19.957513422012767,44.34567955623261,4.641738490616048,0.0
5.287982807934926,245.02346111649337,27733.71309889203,7.135063441641857,238.8440036875379,464.0748499377378,13.452179490174672,55.64236316952619,3.3110340047208244,0.0
6.892666189393541,184.21824468861465,32328.53826419384,8.381231469207194,325.64843573503094,452.8902973724083,12.167905446211648,79.9378458756982,5.03749221567298,0.0
9.808258178934237,220.04957443533152,34132.06797868144,9.752750871727184,233.87032745359195,367.04437911090565,13.498664513703488,62.954260018244206,4.481261240482848,1.0
7.038092305552901,204.9232849564952,24607.088098483306,8.080155764252272,280.745622901738,365.8452480411531,10.80755684852744,59.9124420538001,4.237697607399104,0.0
4.238282524808328,134.8895096410136,29344.84447648613,8.180874177915136,351.2373616477445,402.427173829804,12.427377749095797,83.76265318703804,3.787425889312188,1.0
6.795469009842269,187.78302010878767,15300.838671098294,7.486598423987717,316.9569344844357,498.66592804075066,19.60042881086133,55.4011127224508,5.163088153779066,1.0
8.247958056143684,195.5395359053909,28327.16733816442,5.378285961181126,281.2298526036668,588.6991933996939,18.076937753034827,70.79303618129347,4.723230705859027,1.0
6.1663482229269535,210.0865581013059,37922.90561590639,6.760220714847252,321.8279037872638,217.3583295783781,12.289237613808154,39.978096102873664,4.816304243581658,1.0
5.555352972792188,154.3006836502833,20503.430054601704,9.644996547731552,313.470296699179,355.2069684706114,18.46869035388295,75.14036171327,4.5361459144294,0.0
4.78886106249815,234.89370257412287,28174.620516250765,10.850036483517218,187.42413089573407,444.8543208302114,11.784798842667612,89.01097411544157,2.8968521864425583,1.0
6.92265237065665,185.8189891329863,14682.665838222663,9.886831313709733,341.0664040428121,560.7877028161919,22.466127567766023,64.39542224522141,2.877354266538508,0.0
10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,0.0
7.112227567316802,229.7409620422989,22709.38605774536,6.361687286585341,316.2344327517784,294.1656227790975,16.097627314432998,54.59124939238851,4.795407220007135,0.0
5.324641431045321,142.80697796677873,728.7508295768456,8.403316436536477,358.69806102150767,496.9976016482841,15.174663734169542,60.07785240476825,3.652003355217872,1.0
8.054893321996667,239.1397785739744,28545.355432785866,5.096893751721072,321.9853790214695,574.4028275055138,17.778014610355342,56.352952959363286,3.5243804297933856,0.0
7.266781485544794,178.2577102462834,27468.68170696173,6.043959345191263,314.3906280806606,400.62498730718914,13.665327972182354,87.13187298667233,3.9198270449578096,1.0
6.581878201548969,272.9827446610101,37169.44440353849,8.11473101538499,416.0834805385996,351.47683939412354,15.1293344878207,79.2610264962444,4.201662864465836,0.0
7.171223722909929,199.16017530273533,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097,0.0
5.579517092707998,223.61639299672817,13289.201652748288,7.698690079377398,368.897034016997,375.2759694778724,20.2244258107807,104.58088148736014,4.043914692602463,1.0
7.928831288871604,231.25221583823128,17444.814449921712,6.291798026684461,331.49190904735303,389.0056782191031,13.879724489446517,95.5530547696418,3.413572942692293,0.0
8.388322494203614,256.2340072070164,16795.820484218326,4.143519242877235,331.4108019460138,333.94619660685464,10.82132111389376,55.19021919784181,3.85477151639589,0.0
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244,0.0
7.846057926337261,224.05887682392927,23264.10996772913,5.92236704115349,300.40262012672275,387.971335796834,13.40673745495127,43.07518646611747,2.487968647002356,0.0
4.921093903334441,162.3005936456737,14126.590529994382,6.406814395196608,357.8159294071112,337.77305146404314,21.23789912682168,65.70448052421028,3.285186850930748,1.0
7.1252110755305536,209.7467711974657,16701.56597534472,7.458741450053704,320.50094487053195,404.7045963253844,18.9527967341603,92.34737526315509,3.9080753459125,1.0
7.7753855932769635,193.07716833624272,15704.482092929533,7.881197241955268,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584,0.0
3.623165848258656,156.89891668869294,26738.525360886008,5.02314259061121,388.7522530536979,388.75262033130286,17.19601210467721,63.56487021843476,5.370205548696381,1.0
7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124,1.0
6.983133113060967,181.119529132392,17503.31222978757,6.931627922222926,341.2837149171141,181.483753985146,11.598339930991584,72.03390099758472,4.426982544371995,0.0
8.532377473918308,216.4541075893773,30268.421271864463,6.298969845634645,330.9784658027271,436.1649753136292,11.895700439726513,55.921827165759474,2.3800880493685312,0.0
5.71625135415621,184.2292949772609,19393.46986193756,5.2991636367056,290.27645455813,502.9936866234463,19.64389585568012,68.23637027968861,3.433135384725815,1.0
6.448971089901665,237.4610992410309,18736.19090168444,5.5998703419812665,333.0871771657097,235.0422834749786,11.54547699566666,56.71550955469331,3.759326201339547,0.0
7.338826110612727,229.9786941456632,12603.400371363736,5.975488073209139,351.31882632743674,370.86063167906366,19.38933723250585,79.97164724934899,4.01706111949955,1.0
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.688794745683,449.94828652782576,18.72285988661741,64.39052126130528,2.174898198676531,1.0
4.618850846633238,199.3189129125452,27174.68763756465,7.2185878551826255,371.0568606330706,312.2813818387051,14.040786579336554,66.28964511677795,4.322115889209005,0.0
6.649705311159435,190.5319471341491,16191.42609113293,5.254959291073438,339.8332078582952,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315,0.0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.16066711341175,2.3395727358561844,0.0
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873,1.0
8.43344310417292,224.8560890465408,12833.461241077755,6.179495870819559,327.5332764554875,411.8499494676316,17.400425875755047,72.91730528459134,3.8247341378467112,1.0
6.730427772496591,183.9152961822356,9258.767076148217,8.005172947231275,345.0719543705598,320.66786536144025,12.066807991437884,56.43748498919986,3.961942034758809,1.0
8.310373671963342,201.6516668147052,23260.472004700023,9.34562132951958,333.2713702191924,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752,1.0
5.702925976824722,216.8504738726152,35606.44017680798,7.1843510891688,318.3249609835425,504.63826042575033,16.140790019197993,77.53618351780308,4.137739016206605,0.0
8.179890443104444,258.9019393469316,17291.61825552052,5.184409630726957,330.0981478263939,434.5042382843434,12.813027957164252,51.09571104791922,4.295737731458633,0.0
8.860450853927205,193.7431051543708,24085.11214024342,6.1831095178272095,330.492567393978,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139,1.0
6.888842932366855,188.92067056633817,27368.014339003028,8.003186613087149,355.4785627273725,465.3469791339465,12.377083309545412,75.1124935430051,4.512332449397938,1.0
5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539,0.0
6.703486853784561,182.1295143139358,24316.87514580952,7.009805809226096,341.33395170270643,479.5374968669223,20.088643381265346,53.92504533654803,4.223883710835095,0.0
7.889079734906216,208.4023672254965,24974.692773772986,7.296281894131476,329.7418482960943,453.1669866413552,12.5296795900677,60.43501603557154,4.034040700765162,0.0
5.064042459574996,214.5293282929113,21035.10685521584,9.134812616976626,332.22131019606707,471.178108774357,13.333517575028909,58.19422234001316,5.122702568734235,0.0
7.036340637313994,146.9702452251051,16367.45837197548,7.687037185889347,345.99491474266665,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,0.0
6.883015402442057,210.5022172113451,14298.410462069063,7.243682989120733,316.7538888806488,570.424258610733,15.958333509435874,70.61583215486607,4.102291769099022,0.0
6.914868152466825,206.2499369926132,10343.378848293443,7.771205679437534,324.38317019159336,521.320673044623,16.173730170324177,68.24694466378305,2.9886114436022857,0.0
7.946767904206179,277.1169457168408,24244.11196284924,7.561175804087703,273.3843106305223,306.8374019331574,11.796234731912987,70.01966581473658,3.038483125240436,0.0
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.8555704949188,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992,1.0
6.91260756198984,155.7404952352641,17973.178859011827,4.916302562031351,275.9082278598395,439.6480512193927,18.38071192638193,55.5074684684337,2.6122489531921698,0.0
7.033945358536714,246.6228710490064,15428.450915708274,7.570768596359379,305.6164224886144,516.217847243303,17.52681934068454,91.60279375318576,3.931730862730215,1.0
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097,1.0
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324,0.0
9.616095703448057,221.7598178746625,12538.97402632583,9.089531143927855,338.1997958443646,441.8810049318061,13.808375111214955,66.55478073943168,2.946643668370939,1.0
4.249890379403849,168.5721461104161,16073.67061950872,5.360895563439263,261.2677066187353,449.0515158119887,11.34921022880286,86.94689686321624,4.116347641066605,0.0
6.1491851735534615,150.56359352557246,20596.39123095366,6.906910694445656,341.1613619614998,431.6512829698361,12.829380169701778,64.3949065970703,4.275614874442733,1.0
7.324821229500189,179.32012281513954,5075.269201855393,8.737782950223686,455.4512337131526,392.3537323196529,16.839330615095093,76.2436227695315,4.397533101212234,0.0
7.808641136495527,200.714870022216,15694.507193849424,7.219558055997078,336.9124990693265,519.8629914995536,13.2621021052978,79.34491474969639,2.4727203251760423,1.0
